Question,A,B,C,D,Answer
The collective knowledge doctrine allows an officer to act on:,Anonymous blog posts,Another officer's reasonable suspicion,Evidence dismissed in court,Hunches only,B
"When using the police radio, officers should key the microphone, wait approximately how long, then start speaking to avoid cutting off the first part of the transmission?",0 seconds,1 second,2 seconds,3 seconds,B
"When assessing threats inside a room, which priority comes first?",Open doors,People,Unobservable areas,Closed doors,B
"During a highrisk contact, the 'shadow call' step refers to:",Requesting air support,Physically clearing the suspect vehicle after occupants are removed,Turning off all squad lights,Reading Miranda warnings,B
Which of the following offenses is classified as a misdemeanor under Chapter 948?,Physical abuse of a child,Child enticement,Abandonment of a child,Neglect of a child (948.21),D
"The ""contact officer"" in the contact/cover principle primarily ________.",watches surroundings,provides lethal cover,conducts dialogue with the subject,calls for backup,C
One reason officers may avoid open communication with peers is the _______,REACT model,Need to appear invincible,Incident Command System,Congruence principle,B
Statutory authority to immobilize or remove an unregistered vehicle from a highway is found in:,343.44,346.65,341.65,349.13,C
"Under Wis. Stats. 950.08(2g), written victim information must be provided by law enforcement within:",48 hours of first contact,24 hours of first contact,5 days of first contact,One week of first contact,B
Which anatomical area provides an immediate incapacitation target with handgun fire?,Pelvic girdle,Brainstem/cranial vault,Upper arm,Center of mass of the torso,B
"In the crisis cycle, the 'Deescalation' phase is characterized by:",A sudden return to escalation,Complete physical exhaustion,A gradual decrease in crisis behaviors,A new stimulation,C
"In Minnesota v. Dickerson, the Court limited the frisk doctrine by prohibiting:",Searches for guns,Frisks of outer clothing,Manipulating items once determined not to be weapons,Seizing contraband by plain feel,C
"During a STEP, regular patrol officers are expected to:",Ignore the targeted violations and focus on equipment checks,Enforce the same targeted violations on every contact,Avoid writing citations to maintain goodwill,Remain off radio channels to reduce traffic,B
A rifle zeroed at 50yards will generally cross the line of sight a second time at approximately ______ yards.,500,100,200,25,C
"""Control is not a 50/50 proposition"" emphasizes that _______.",officer shares control equally,control must favor officer decisively,subject always controls,negotiation is primary,B
"According to the text, community trust is most damaged when officers:",Act unethically and attempt to conceal it,Issue traffic citations,Attend ethics training,Use discretion fairly,A
The primary objective when managing a family crisis at a maltreatment scene is to:,Secure immediate confessions from suspects,Remove every child from the residence permanently,Ensure the childs physical and emotional safety,Collect all potential DNA evidence,C
42 U.S.C. 1983 allows individuals to ________.,Bring civil action for deprivation of constitutional rights,Receive automatic immunity from arrest,Avoid paying traffic citations,Bypass local courts entirely,A
"In the BellBookCandle model, the Book test asks whether an action is:","Consistent with official laws, rules, and policies",Supported by personal feelings,Approved by social media,Endorsed by friends,A
The guideline 'Approach Safety Considerations' corresponds to which RESPOND stages?,Stabilize and Preserve,Preserve and Organize,Report and Evaluate,Normalize and Document,C
Escort holds fall under which Intervention Option mode?,control alternatives,presence,protective alternatives,deadly force,A
"In a non-stranger assault, what investigative issue is usually most important?",Age of crime scene,Identity of the suspect,Presence of fingerprints,Whether the victim consented,D
The INNER perimeter of a secured scene is focused on ________.,Media staging,Scene containment,Public detours,Evidence storage,B
Criminal damage to property (943.01) requires damage done:,"With damage over $10,000 only",To the offender's own property,Accidentally during hunting,Intentionally and without owner's consent,D
"In First Degree Sexual Assault, the offender must use or threaten what to elevate the crime?",Verbal persuasion only,Deception,A dangerous weapon or violent force,Victim intoxication,C
Which of the following is NOT a required duty of an intake worker?,Provide intake services 24/7,Interview juveniles brought into custody,Represent juveniles in court as their attorney,Decide whether a juvenile should be held or released,C
Target isolation requires officers to ensure ______ before firing.,The suspect is within 7yards,Cover is immediately available,There are no innocent persons behind the threat,The sights are perfectly aligned,C
"To avoid introducing fingerprints while searching, investigators should:",Keep hands in pockets at all times.,Only touch items with bare fingertips.,Wear gloves and limit handling of objects.,Apply fingerprint powder before touching items.,C
The YELLOWbordered pages of the Emergency Response Guidebook provide:,Alphabetical index of chemicals,Numerical index of UN/NA ID numbers,Protective action distances,Isolation zone maps for pipelines,B
"Before conducting VIN inspection, an officer should instruct the driver to:",Remove the key from ignition and throw it out window,Turn off the engine and exit,Keep hands on the wheel,Open the trunk,C
"If a driver cannot provide identification, the officer should:",Issue a citation without ID,Escort the driver to the squad immediately,Search the vehicle for documents,Offer paper and pen for the driver to write identifying information,D
"Before beginning a radio transmission, how long should you pause after pressing the talk button to allow the transmitter to reach full power?",No pause is necessary,Approximately two seconds,About five seconds,Half a second,B
Which Wisconsin form is used to document a reportable motor vehicle crash?,Form 42A,DT4000,TR57,MV201,B
Disorderly conduct (947.01) requires conduct that tends to:,Cause or provoke a disturbance,Result in property damage,Involve alcohol use,Occur on public streets,A
"When a subject keeps asking “Why?” after you explain a denial, you should ultimately _______",Repeat explanation endlessly,End the interaction decisively,Offer an apology,Call supervisor,B
The Sul position is primarily designed to ______.,Shoot around cover,Facilitate longrange accuracy,Transition to rifle,Move safely with a drawn handgun among others without muzzling them,D
The right to bear arms is explicitly protected by the:,Second Amendment,Third Amendment,Tenth Amendment,Ninth Amendment,A
The simultaneous occurrence of multiple nontrauma casualties and affected first responders is a strong clue that you may be facing a:,Routine medical emergency,Traffic collision with entrapment,Flood evacuation,Terrorist incident involving hazardous materials,D
An officer should avoid daily unloading and rechambering the same duty round because it can cause ______.,Excessive fouling of the bore,Magazine spring failure,Optic zero shift,Bullet setback and possible malfunction,D
Reverse yelling' refers to:,Yelling commands even louder,Whistling to gain attention,Deliberately speaking softly and slowly,Using a megaphone,C
"Contact and rescue teams must collectively cover how many degrees around, above, and below them?",360 degrees,540 degrees,720 degrees,180 degrees,B
The rollstep is primarily used for ______.,Long range precision,Control holds,Stabilizing kneeling positions,Moving laterally while shooting,D
"In the problemsolving process, after developing an action plan you should:",Implement and monitor the plan,Ignore feedback,Brainstorm more ideas,Define the problem again,A
"When loading magazines for duty use, officers should perform a pushpull on the magazine after insertion to ______.",Silence rattling rounds,Reduce recoil,Ensure it is seated and locked,Check spring pressure,C
"According to 23 CFR 634.3, highvisibility safety apparel is required for:",Only construction workers in closed zones,All workers within the rightofway of a Federalaid highway,Motorists who exit their cars on a shoulder,Bicyclists on state trails,B
"Under 948.04, causing mental harm to a child requires conduct that demonstrates __________ for the childs mental wellbeing.",Brief concern,Substantial disregard,Parental privilege,Strict liability,B
Which of the following is a key characteristic of a good interviewer?,Impulsive,Inquisitive,Judgmental,Indifferent,B
Bias can impact a law-enforcement officer's perceptions by ________.,Influencing whom the officer views as suspicious,Having no measurable effect on decisions,Eliminating stereotyping in stressful situations,Guaranteeing perfect objectivity,A
"When providing a subject's information for a driver-license check, which order is correct?","First name, last name, DOB, race, sex","Middle initial first, then last name","Race first, then sex, then name","Last name, first name, middle initial, sex, race, date of birth",D
Which of the following is listed as an essential aspect of critical thinking?,Preferring the status quo,Avoiding all ambiguity,Examining evidence,Relying on intuition alone,C
"A field sketch should always identify a north arrow, measurements, and ____.",court docket number,vehicle VIN numbers,a legend for symbols,officer badge size,C
"During crisis intervention, “reverse yelling” means _______",Matching subject’s volume,Screaming first,Suddenly whispering calmly,Using profanity,C
Investigators should treat every questionable death as a homicide until:,The victim's relatives request otherwise.,Twelve hours have passed without a suspect.,"Evidence proves it was natural, accidental, or suicide.",The coroner arrives at the scene.,C
A press check is performed to ______.,Check magazine spring tension,Unload the handgun,Verify a round is chambered,Engage the safety,C
The Community Oriented Policing Services (COPS) Office has funded strategies primarily aimed at ________.,Reducing bias-based policing,Replacing academy firearms ranges,Centralizing 911 dispatch,Building jail expansions,A
Control devices such as OC and ECD are generally intended to overcome _______.,verbal aggression only,passive resistance,active resistance or its threat,continued assaultive behavior,C
The presence mode in Intervention Options is designed primarily to ______.,verbally persuade,present a visible display of authority,cause dysfunction,remove handcuffs,B
A driverside walkup places the officer at greater risk from:,Hidden glove compartment,Passing traffic,Engine block cover,Poor radio reception,B
"According to DAAT, actively resisting subjects can justify the use of ______.",deadly force,control alternatives,presence only,intermediate weapons,B
Which reference is specifically designed to help first responders identify hazards using UN or NA ID numbers?,National Electrical Code,Local tax assessment roll,Emergency Response Guidebook (ERG),Driver's license manual,C
"Under juvenile law, which status offense may lead to CPS involvement if a responsible adult cannot be located?",Tobacco possession,Curfew violation with no parental contact,Truancy citation,Underage drinking with parent present,B
Failure to show empathy during crisis intervention may increase _______,Voluntary compliance,Subject trust,Subject anxiety,Officer credibility,C
Wisconsin's hate-crime penalty-enhancement statute is numbered:,939.645,948.02,946.31,941.23,A
Inspection of occupant protection systems focuses on ____.,engine cylinder count,window tint percentage,seat belt usage and condition,radio presets,C
Which resource provides crisis counseling and accompaniment for victims?,State crime lab,Rape Crisis Center,Behavioral Unit FBI,Probation and Parole,B
What term does the text use for thinking about ones own thinking?,Metacognition,Clarification,Heuristic,Anchoring,A
Secondary victimization may affect which group the most?,Jury members,Unrelated bystanders,Media reporters,Victims significant others,D
"Before submitting a DT4000 in TraCS, officers must record ____ conditions prior to the collision.",gas prices,juror names,"vehicle, roadway, and environmental",driver social media,C
Information that helps towing and recovery includes ____.,weather next week,bystander statements,driver blood type,"vehicle weight, condition, and orientation",D
"Under Wisconsin statute, after taking a juvenile into custody, an officer must:",Immediately transport them to county jail,Attempt to notify parent/guardian until successful or juvenile delivered to intake,Wait 72 hours before contacting parents,Release the juvenile if parent cannot be found within an hour,B
"In Terry v. Ohio, the Supreme Court authorized officers to detain and frisk based on:",Probable cause,Administrative inspection,Reasonable suspicion,Anonymous tip alone,C
Which ready position keeps the muzzle depressed but on target line for rapid engagement?,Low Ready,Port Arms,Sul,Tactical Ready,D
The First Amendment protects which of the following rights?,Right to bear arms,Protection from self-incrimination,Freedom of speech,Protection from unreasonable searches,C
The IACP Oath of Honor requires officers always to have the courage to:,Pursue fleeing suspects,Hold themselves and others accountable,Accept all gratuities,Avoid media contact,B
Deadly force may be used only to stop behavior that:,Inflicts property damage,Imminently threatens death or great bodily harm,Causes public annoyance,Resists verbal commands,B
"The ""RESPOND"" acronym begins with Report and ends with _______.",neutralize,document/debrief,determine,deploy,B
Ethnicity is best defined as __________.,"A social identification with a particular religious, racial, or national group",A legal citizenship status only,A set of DNA markers inherited from parents,An economic class based on income,A
Which early warning sign involves the subject stopping all movement suddenly?,conspicuous ignoring,shoulder shift,target glance,freeze response,D
Which of the following is an early warning sign indicating potential danger from a subject?,Checking the time,Smiling politely,Looking at the floor,Conspicuously ignoring the officer,D
Force used during an arrest must be:,Approved by judge beforehand,Objectively reasonable under totality of circumstances,Equal to suspect's force,Maximum necessary to compel compliance,B
"During a passengerside approach, one advantage is a better view of the driver's _______.",Left hand on steering wheel,Right side and glove box,Rear license plate,Side mirror,B
Which crime?scene search pattern allows each area to be examined twice by two people?,Grid pattern,Zone pattern,Spiral pattern,Strip/Lane pattern,A
"For a stand?alone home computer that is turned OFF, officers should:",Remove the hard drive while the power is connected.,Leave it off and photograph before disconnecting power.,Press keys to verify it is truly powered down.,Boot it to the login screen for screenshots.,B
"According to the guide, electronic recording of victim/witness interviews is:",Never recommended,Required in all misdemeanors,"Good practice, especially in serious cases",Illegal without consent,C
Endangering safety by discharging a firearm into a building requires that the offender:,Owned the premises,Held a hunting license,Inflicted great bodily harm,Should have realized a person might be present,D
Show-up identifications should be conducted:,As soon as practicable and close to the scene,Only after indictment,By displaying multiple suspect photos,Several days later at station,A
"In the Graham v.Connor decision, the Supreme Court said that force must be judged from the perspective of ______.",A judge after the fact,A civilian bystander,The suspect,A reasonable officer on the scene,D
Termination of a pursuit is warranted when:,The suspect fails to stop after 30 seconds,The officer loses radio contact,Conditions outweigh the need for immediate apprehension,Fuel level falls below halftank,C
"In the DONE assessment, “O” stands for _______",Officer override,Overt threat,Overriding concern,Opening,C
Research suggests that only about what percentage of a message’s believability comes from the actual words?,7–10 percent,20 percent,40 percent,60–70 percent,A
Firstdegree intentional homicide (940.01) is characterized by:,Reckless disregard for life,Negligent operation of a weapon,Intent to kill without mitigating circumstances,Coerced participation,C
The preferred initial reaction to rapid air loss (tire blowout) is to:,Slam on the brakes,Accelerate slightly and keep wheels straight,Downshift immediately,Turn sharply toward the shoulder,B
Which gas listed below can displace oxygen and create an asphyxiation hazard when released in a confined space?,Diesel fuel vapor,Sodium hydroxide mist,Nitrogen gas,Solid sodium metal,C
"Maps, photos, and models used to illustrate testimony are classified as what type of evidence?",Testimonial evidence,Demonstrative evidence,Exculpatory evidence,Circumstantial evidence,B
Which petition is filed when a parent abuses or neglects a child?,Delinquency,CHIPS,JIPS,Waiver,B
"When evaluating whether a bruise could be accidental, investigators should compare the explanation offered to:",Parents employment status,Local crime statistics,Average neighborhood income,The childs developmental level and abilities,D
"After neutralizing a shooter, ordering all occupants against a wall primarily helps officers to do what?",Improve lighting,Identify additional threats,Secure exits,Gather evidence,B
Powder tattooing around a gunshot wound is characteristic of:,A weapon fired at close range but not in contact.,A contact shot with muzzle pressed to skin.,A distant shot over 10 meters away.,An edged?weapon injury.,A
Which of the following is considered unacceptable language over the radio?,Using the phonetic alphabet,"Referring to someone as ""nutty""",Stating the unit number first,"Saying ""standby""",B
Which Supreme Court case set the standard that deadly force against a fleeing nonviolent suspect is generally unreasonable?,Terry v. Ohio,Tennessee v. Garner,Graham v. Connor,Mapp v. Ohio,B
Which is NOT one of the three required factors for abusive behavior to occur?,Opportunity without consequences,Learned behavior,Victim cooperation,Conscious choice,C
"Public education campaigns such as ""Run/Hide/Fight"" aim chiefly to do what?",Train SWAT teams,Improve police radio discipline,Guide civilian response to activeshooter incidents,Teach firstaid techniques,C
The letter 'O' in RESPOND stands for ________.,Observe,Operate,Organize,Occupy,C
Domestic violence is best defined as behavior intended to exert ____ over an intimate partner.,power and control,public embarrassment,financial gain,legal authority,A
A civil rights violation may involve all of the following EXCEPT:,Interfering with voting rights,Threats based on religion,Lawful discretionary arrest with probable cause,Use of excessive force under color of law,C
The recommended response when an EDP is quietly withdrawn and nonresponsive is to:,Immediately grasp the subjects arm,Use an open stance and calm voice to gain attention,Apply leg restraints,Shout commands,B
What should officers do prior to starting a shift to ensure their portable radio battery will last?,Power the radio off until needed,Lower the volume to minimum,Remove the battery to conserve power,Use a fully charged battery and carry a spare,D
"According to the Disturbance Resolution model, following a deadlyforce event officers should first ______ in followthrough considerations.",Search,Stabilize (apply restraints if needed),Monitor/debrief,Transport,B
"The IACP Code of Conduct states that force should be used only after discussion, negotiation, and _____ prove ineffective.",Persuasion,Policy review,Paperwork,Peer approval,A
Which driving behavior is listed in the text as a sign of aggressive driving?,Maintaining lane position,Improper lane changing,Using headlights at dusk,Stopping at red lights,B
Criminal trespass to a dwelling (943.14) requires entry likely to:,Create or provoke a breach of the peace,"Commit damage exceeding $1,000",Obtain food or shelter,Occur only at night,A
During a valid Terry stop an officer may demand:,A full search of pockets,DNA sample,Miranda waiver,The person's name and explanation of conduct,D
Wisconsin Statute 968.256 governs searches of:,Physically disabled persons,Probationers,School lockers,Strip searches,A
The primary legal precedent limiting deadly force against unarmed fleeing felons is ______.,Tennessee v.Garner,Terry v.Ohio,Graham v.Connor,Miranda v.Arizona,A
Which exception may allow unlawfully obtained evidence to be admitted if officers relied on a defective warrant they believed valid?,Independent Source,Inevitable Discovery,Attenuation,Good Faith exception,D
"During a consent defense, officers should focus on collecting evidence that shows:",Victims clothing style,Absence of consent or presence of force,Number of prior false reports,Victims prior sexual history,B
The recommended time window for a forensic medical exam to collect optimal evidence is:,Within 12 hours of the assault,Within 30 minutes of reporting,Within 1 week of the assault,Within 120 hours of the assault,D
A hate crime is defined as a criminal offense motivated by bias against a protected characteristic such as ________.,Race or religion,Preferred smartphone brand,Political party registration,Vehicle type,A
Probable cause is defined as facts that would lead a reasonable officer to believe:,Evidence may exist somewhere,A specific crime has been committed by a specific person,A civil wrong occurred,Suspicious activity might occur,B
"In the DAAT model, 'Presence' is intended to _______.",Overcome continued resistance,Verbally persuade,Overcome passive resistance,Present a visible display of authority,D
Noise distractions primarily interfere with which phase of the basic communication process?,Message conveyed,Message received,Response,Understanding,B
The Bell test in BellBookCandle refers to:,Your gut feeling that something is right or wrong,An auditors report,A disciplinary hearing,A formal policy review,A
A preponderance of evidence means:,More likely than not,No doubt whatsoever,High probability but less than certain,Clear and convincing,A
"Under Wisconsin law, an 'intoxicated person' is primarily defined by:",Being under twentyone,Failing field sobriety tests,Having mental or physical faculties impaired by alcohol,Possessing open intoxicants,C
A Failure to Extract malfunction typically leaves ______.,The slide locked back,An empty casing stuck to the breech face,A live round wedged under the follower,Two rounds attempting to feed simultaneously,B
Wisconsin law requires officers to ______ when witnessing noncompliant use of force by another officer.,remain silent,report only if asked,intervene if safe,call media,C
Which rifle ready position points the muzzle slightly down and off line while allowing rapid engagement?,Tactical Ready,Sul Position,Depressed Muzzle,Port Arms,A
The decisionmaking trap where personal investments make change difficult is called the _____ trap.,Justifypastactions,Vagueness,Anchoring,Status quo,A
"If backup will be delayed and the driver appears highly agitated, the officer's safest option may be to _______.",Turn off bodyworn camera,Proceed immediately to issuance of citation,Approach with weapon drawn,Disengage and reinitiate the stop later,D
Wisconsin's mandatory arrest law applies when the victim is an adult _____.,co-worker,roommate or former roommate,business partner only,neighbor living next door,B
939.05 describes a 'person concerned in the commission of a crime' as someone who:,Intentionally aids or conspires in the offense,Is the investigating officer,Witnesses but fails to report the offense,Is harmed by the offense,A
"When stopping an ATV/UTV, officers should be particularly mindful of:",Tinted windows,Open design and rider mobility,High center of gravity trailers,Air brake systems,B
The minimum safe distance from an edged weapon to reduce officer injury risk is:,About 21 feet.,50 feet.,5 feet.,10 feet.,A
Implicit biases can be completely contradictory to an individual's ________.,Stated beliefs,Physical fitness level,Driving record,Favorite cuisine,A
Which interviewing technique is most appropriate for gathering detailed narratives from witnesses?,Leading questions,Closed-ended questions,Open-ended questions,Forced-choice questions,C
Operating a vehicle without the owner's consent (943.23) is classified as:,A traffic ordinance violation,A property crime against possession,A status offense only,A mere forfeiture,B
Care ethics prioritizes:,Relationships,Statistics,Punishment,Technology,A
Constructive knowledge allows arrest for violating an injunction even if the respondent:,has not been served the injunction,does not speak English,is out of state,is under 17 years old,A
Which recruitment practice can help diversify a law-enforcement workforce?,Mentoring minority applicants through the hiring process,Limiting job postings to word-of-mouth within agency families,Eliminating background checks for certain groups,Preferring only prior military experience,A
Which policing style typecasts people as good or bad and relies exclusively on enforcement?,Professional,Avoider,Enforcer,Reciprocator,C
"When giving commands to someone in crisis, officers should:","Use simple, concrete words",Use technical jargon,Speak rapidly,Give lengthy explanations,A
Line-ups require that non-suspect fillers be:,Related to victim,Friends of officers,Similar in appearance to suspect,Wearing identical clothing,C
An officer who bargains for compliance and avoids using authority is classified as a(n):,Professional,Avoider,Enforcer,Reciprocator,D
The acronym REACT is linked to which process?,Mediation,Arbitration,Crisis negotiation,Incident Command,B
Which of the following odors could indicate a clandestine methamphetamine laboratory?,Burnt toast,Strong ammonia or solventlike smell,Diesel exhaust,Freshly cut grass,B
Which behavioral indicator could suggest a mental disorder?,Steady balanced walking,Wearing seasonappropriate clothing,Smiling occasionally,"Repetitious, ritualistic movements",D
Telephoning another and threatening property damage with intent to intimidate violates:,947.013 harassment,943.32 robbery,947.012 unlawful use of a telephone,940.30 false imprisonment,C
"Before physical intervention, officers evaluate DONE. The “N” stands for _______",No compliance,No progress,Noticing threat,Neglect,B
A post-incident debrief should occur _______,Only after deadly force,Whenever practical after an incident,Never,Only if someone complains,B
"The three incident response priorities are life safety, incident stabilization, and ____.",speed enforcement,evidence collection,media briefing,property conservation,D
One unique dynamic of sensitive crimes like sexual assault is that most victims:,Report immediately,Know the offender prior to the assault,Are attacked by strangers,Sustain severe visible injuries,B
Which contact type is used when the perceived danger is high enough to require ordering occupants out at gunpoint?,Highrisk contact,Approach contact,Nonapproach contact,Caretaker contact,A
Theft (943.20) requires intent to:,Damage property,Permanently deprive the owner of property,Borrow property temporarily,Return property for reward,B
The Fourteenth Amendment guarantees due process and ________.,Equal protection of the laws,Quartering of soldiers,Prohibition of alcohol,Voting rights for 18-year-olds,A
"The ""primary crime scene"" in a death investigation is defined as:",Where the suspect is arrested.,The morgue where the autopsy occurs.,Any location where evidence is later found.,The place where the body is first located.,D
"When seizing a computer that is turned ON, the FIRST action should be to:",Pull the hard drive immediately.,Turn the system off with the power button.,Press any key to close open windows.,Photograph the screen before proceeding.,D
"In Wisconsin, the driver of a CAV remains responsible for the vehicle's operation under _______.",National Highway Robot Act,Current state law and rules of the road,Federal drone statutes,Municipal ordinance only,B
Virtue ethics places greatest emphasis on:,Consequences,Character,Agreements,Rules,B
Taking a child into protective custody without parental consent is specifically authorized when imminent danger exists by which statute?,48.982,48.94(3)(c),948.31,968.075,B
"According to DAAT, an officer employing a ready stance should keep feet _______.",together touching,shoulderwidth apart,wide six feet apart,one foot crossed behind,B
The recommended response to an armed subject threatening suicide emphasizes:,Ignoring the weapon,Preserving life and using time to deescalate,Immediate use of lethal force,Rushing in physically,B
Which of the following is NOT one of the four legally justified reasons to initiate a vehicle contact?,Providing assistance to a motorist in distress,Enforcing motor vehicle laws,Arresting criminals with probable cause,Practicing traffic stop techniques,D
A highway tanker with rounded ends designed to withstand internal pressure is most likely transporting:,Flammable solids,Dry bulk powders,Radioactive wastes,Compressed gases under pressure,D
Corrosive substances are grouped under which U.S. DOT hazard class?,Class 2,Class 5,Class 8,Class 3,C
A person who excels at using language to express themselves and remembers words easily likely has high _____ intelligence.,Linguistic,Naturalist,Logicalmathematical,Bodilykinesthetic,A
A diffused strike intended to cause immediate cessation of violent behavior is classified as _______.,compliance hold,incapacitating technique,escort hold,deadly force,B
"In Griffins five Is, which I relates to doing what is right when no one is watching?",Industry,Integrity,Intellect,Impact,B
Terrorist target selection often considers which combination of factors?,Availability of parking,Number of nearby police stations,Building height alone,"Desirability, accessibility, and opportunity of avoidance",D
"Dempsey and Coffey list competence, confidence, and ______ as the three components of professionalism.",Appearance,Ethical conduct,Training,Rank,B
"In the angleleft position, the squad car is angled slightly toward the roadway primarily to provide _______.",Less visibility to oncoming traffic,Better headlight illumination of the suspect,Extra room for paperwork,Cover from the engine block,D
Victims under the influence of alcohol during an assault face which interviewing obstacle?,Potential memory gaps due to intoxication,Lack of jurisdiction,Fear of public speaking,Language translation issues,A
"A ""saturation patrol"" is best described as:",One officer covertly following a single suspect vehicle for miles,Many officers converging on a limited area to make as many contacts as possible,Using aircraft to observe traffic on an interstate,Setting up a single sobriety checkpoint on a county road,B
"In multi-tasking situations, research shows that officers who divide attention (for example, using a cell phone while driving) generally experience what outcome?",Improved attention,Slower reaction times,No change in performance,Better decision making,B
Collecting stop-data and reporting it publicly can ________.,Increase transparency and reduce negative perceptions,Guarantee biased policing,Replace the need for patrol supervision,Eliminate the necessity of training,A
A juvenile suspected of a delinquent act must be searched:,Only if violent crime,Only with parent consent,Comprehensively incident to custody,"Never, searches are prohibited",C
A strip search under Wis. Stat. 968.255 requires:,No documentation,Written permission of a supervising officer and specific conditions,Automatic justification after arrest,Consent of the arrestee only,B
On-duty communication differs from off-duty primarily because officers _______,Have legal authority,Are less visible,Can use slang freely,Ignore policy,A
Legal limitations on searching a vehicle primarily stem from the ______ Amendment.,Sixth,Fifth,Fourth,Eighth,C
"To effectively use cover, an officer should conform to cover. This means ______.",Standing squared behind cover for stability,Staying as close to the cover as possible and exposing only the firearm and one eye,Avoiding any physical contact with the cover object,Shooting blindly over the top of cover,B
"According to the text, using “sir” or “ma’am” when giving orders primarily shows _______",Rank,Anger,Respect,Frustration,C
Which of the following is NOT a mandatory element for a valid arrest warrant?,Date of issue,A photograph of the suspect,Name of offense charged,Judge's signature,B
Trial courts are usually the level where:,International disputes are settled,Laws are written,Only appeals are heard,Cases start and facts are determined,D
The term 'level/stage/degree of stabilization' primarily determines the _______.,Citation fine amount,Type of vehicle contact selected,Number of squad cars allowed,Distance of offset position,B
"The phrase ""I'm up, he sees me, I'm down"" reminds officers to keep each rush under what duration?",30 seconds,15 seconds,10 seconds,35 seconds,D
Within how many hours (excluding weekends and holidays) must law enforcement refer a childabuse report to the county department under 48.981(3)?,24 hours,7 days,12 hours,48 hours,C
"If the scene is determined unsafe during evaluation, the officer should ________.",Wait for appropriate backup,Enter immediately,Ignore hazards,Deactivate body-worn camera,A
Range rule: If a ceasefire is called you should ______.,Turn around to talk to the range officer,Remain on the firing line at low ready until further instruction,Holster your weapon immediately,Clear and lock open the action,B
"Upon becoming aware of an emergency, the FIRST action should be to ________.",Communicate with dispatch,Drive code-three immediately,Notify family,Write a report,A
"Under Wisconsin's 72-hour no-contact provision, an arrested person must avoid the victim for:",7 days,24 hours,72 hours,48 hours,C
Electronic devices such as cell phones may be searched:,Only with consent or a warrant,Under plain view doctrine,Incident to arrest automatically,With supervisor approval only,A
Third-party consent is generally valid when the third party:,Is under 14,Is an anonymous caller,Is a neighbor,Has common authority over the area,D
Preferential child molesters typically:,Have no sexual interest in minors,Use force exclusively rather than manipulation,Keep no photographs or souvenirs,Target children fitting a specific age or gender preference,D
"During driver preparation, the top of the headrest should be positioned approximately level with which part of the driver?",Top of ears,Base of neck,Chin,Tip of nose,A
Movement of a detainee within the vicinity for sobriety tests was allowed in which Wisconsin case?,State v. Brown,Arizona v. Gant,Miranda v. Arizona,State v. Quartana,D
Which of the following is NOT one of the three types of law enforcement driving outlined in the text?,Normal patrol operation,Emergency response,Recreational patrol touring,Pursuit driving,C
A patrol rifle kept squad ready typically has ______.,"Chamber empty, bolt forward, safety on, magazine inserted",No optic attached,"Chamber loaded, safety off","Bolt locked to rear, no magazine",A
Wisconsin statute Sec.175.50 requires photo lineups to be conducted:,Simultaneously whenever possible,Sequentially to the extent feasible,Without fillers,Without any instructions,B
"The term ""handcuff groove"" refers to _______.",location on belt,proper alignment on wrist,notch on cuffs,groove on baton,B
Which of the following behaviors is considered a preattack posture?,Looking away,Sitting calmly,Boxer stance,Crossing arms loosely,C
"The ""Account Clarification and Challenge"" stage is primarily used to:",Introduce the officer's theory,Obtain and expand the witness's narrative,Close the interview quickly,Build rapport,B
"According to the text, calling people names is most likely to _______",Increase voluntary compliance,Provoke hostility,Demonstrate empathy,Show neutrality,B
Which of the following is an example of an ENVIRONMENTAL hazard?,Extreme heat or cold,Crowd aggression,Leaking antifreeze,Un-deployed airbag,A
Which statement best defines child maltreatment under Wisconsin law?,Strict but non-injurious discipline methods,Any intentional act or failure to act that causes harm or a risk of harm to a child,Accidental injuries sustained during play,A verbal disagreement between a child and caregiver,B
"A ""highrisk vehicle contact"" typically requires ______ officers and heightened precautions.",no,single,multiple,undercover,C
"At a traffic incident scene, the Incident Command System (ICS) exists primarily to ____.",tow disabled vehicles,issue traffic citations automatically,integrate multiple responder agencies under a common structure,calculate skid speeds,C
One primary purpose of collecting physical evidence is to:,Determine sentencing guidelines.,Connect a suspect to a person or place.,Replace witness statements at trial.,Guarantee a confession from the suspect.,B
"In the RESPOND model, the letter 'D' stands for:",Defuse,Decide,Deploy,Document/Debrief,D
What type of decision involves little deliberation and often occurs at the last minute?,Routine,Impulsive,Strategic,Reasoned,B
Which of the following is a threat assessment opportunity that occurs BEFORE emergency lights are activated?,Level of stabilization,Signal reaction,Officer/subject factors,Pre-signal behavior,D
Section 968.075 requires arrest if an officer has probable cause AND:,injury evidence or likelihood of continued abuse exists,the victim asks for it,children are present,the suspect confesses,A
"During custodial interrogation of a juvenile, Wisconsin law requires:",Only audio recording,Video and audio recording,A parent present,No recording,B
"The FBI investigates ""color of law"" abuses, which include all of the following EXCEPT:",Excessive force,Failure to keep from harm,Lawful traffic citation issuance,False arrest and fabrication of evidence,C
Wisconsins Move Over Law requires drivers to ____ when approaching an emergency vehicle with warning lights on the roadside.,change lanes or slow to a safe speed,follow the emergency vehicle,honk twice then pass,stop immediately in the lane,A
An officer who positions herself directly behind a subject is at Level ______.,1,2,2.5,3,D
Passive countermeasures are designed to ________.,stop the threat with deadly force,take a subject to the ground using the least impact,persuade verbally,apply handcuffs,B
